Id,Sales
12292,8608.001953125
12293,3060.29052734375
12294,7336.5810546875
12295,7609.9384765625
12296,2969.470703125
12297,4093.359375
12298,8113.7939453125
12299,11249.3671875
12300,11642.044921875
12301,8865.7177734375
12302,6300.5556640625
12303,7047.8369140625
12304,5416.77880859375
12305,10770.3115234375
12306,7669.763671875
12307,7910.92431640625
12308,6918.62548828125
12309,8312.1162109375
12310,6389.0048828125
12311,11113.384765625
12312,12130.9892578125
12313,9001.40625
12314,8074.587890625
12315,7261.87060546875
12316,6402.6552734375
12317,8105.01953125
12318,14225.166015625
12319,13317.44140625
12320,6964.76318359375
12321,9534.197265625
12322,6113.36767578125
12323,5274.48681640625
12324,13843.8974609375
12325,4224.37158203125
12326,11736.1455078125
12327,9323.5087890625
12328,5497.40576171875
12329,10153.080078125
12330,6149.34521484375
12331,7974.9052734375
12332,5510.07958984375
12333,7940.2373046875
12334,9846.5048828125
12335,7415.77685546875
12336,5276.71142578125
12337,7372.314453125
12338,4802.8935546875
12339,11076.21875
12340,10512.4296875
12341,7417.9306640625
12342,7521.27734375
12343,8108.701171875
12344,13973.064453125
12345,8208.0341796875
12346,10493.53515625
12347,8096.064453125
12348,7136.458984375
12349,12270.5537109375
12350,8905.736328125
12351,8241.3037109375
12352,4361.3037109375
12353,8632.458984375
12354,6216.76123046875
12355,5542.427734375
12356,12694.0224609375
12357,5640.46240234375
12358,5546.39990234375
12359,6783.5234375
12360,7165.2646484375
12361,19101.294921875
12362,7309.23876953125
12363,5894.11181640625
12364,3858.946533203125
12365,5261.359375
12366,5461.2177734375
12367,3503.70849609375
12368,10699.9580078125
12369,10144.654296875
12370,4691.39794921875
12371,6078.42431640625
12372,9996.7685546875
12373,7150.6767578125
12374,6028.85400390625
12375,8997.9501953125
12376,8424.857421875
12377,6752.55859375
12378,6267.29150390625
12379,11838.64453125
12380,10531.8369140625
12381,4805.86767578125
12382,5934.10107421875
12383,7332.33544921875
12384,6441.37353515625
12385,7574.71875
12386,8850.93359375
12387,8798.7509765625
12388,10611.7490234375
12389,10033.2890625
12390,11102.5703125
12391,9099.1376953125
12392,8172.76513671875
12393,11703.38671875
12394,10193.193359375
12395,14372.2265625
12396,11276.0
12397,10303.7470703125
12398,6297.00927734375
12399,8259.6220703125
12400,5559.3203125
12401,9419.7275390625
12402,7818.9013671875
12403,4830.6103515625
12404,2719.72021484375
12405,15380.705078125
12406,6786.5107421875
12407,5685.87744140625
12408,6500.4892578125
12409,9992.5927734375
12410,8105.0126953125
12411,6135.8994140625
12412,6953.7939453125
12413,6365.6357421875
12414,8857.2763671875
12415,7550.73193359375
12416,7620.10302734375
12417,11050.3037109375
12418,9332.9423828125
12419,6599.43798828125
12420,8520.923828125
12421,7948.25341796875
12422,7105.09228515625
12423,7170.935546875
12424,6571.486328125
12425,8514.0751953125
12426,10290.6083984375
12427,9988.7236328125
12428,3454.95654296875
12429,8097.580078125
12430,5458.12158203125
12431,5408.0048828125
12432,12029.3291015625
12433,7756.2734375
12434,8832.06640625
12435,4543.4921875
12436,7924.13427734375
12437,8922.5107421875
12438,10144.6982421875
12439,8867.2890625
12440,8917.4755859375
12441,8056.56201171875
12442,2997.69970703125
12443,6748.5673828125
12444,3109.4716796875
12445,8596.107421875
12446,10005.2138671875
12447,3879.988037109375
12448,5355.18115234375
12449,9657.6162109375
12450,6230.52197265625
12451,5265.583984375
12452,6365.03271484375
12453,8266.580078125
12454,8367.7099609375
12455,8970.0517578125
12456,5054.43994140625
12457,9584.6162109375
12458,8388.1669921875
12459,7571.44189453125
12460,9120.9833984375
12461,3969.779541015625
12462,7283.42822265625
12463,8774.3994140625
12464,6302.15283203125
12465,8479.8291015625
12466,7943.470703125
12467,8518.7666015625
12468,7216.07958984375
12469,8460.712890625
12470,9416.19140625
12471,8475.6953125
12472,10042.033203125
12473,6696.74560546875
12474,4796.7958984375
12475,8860.5185546875
12476,6454.7099609375
12477,7157.7353515625
12478,16804.7265625
12479,7312.62646484375
12480,7342.052734375
12481,12198.8193359375
12482,7198.5703125
12483,8946.07421875
12484,4622.8818359375
12485,7424.61376953125
12486,3979.665771484375
12487,10066.1435546875
12488,8945.0625
12489,13203.263671875
12490,7648.8681640625
12491,7663.9345703125
12492,10936.12890625
12493,8917.890625
12494,4469.3564453125
12495,12403.998046875
12496,23519.560546875
12497,3484.738037109375
12498,5068.20263671875
12499,5722.275390625
12500,11953.3984375
12501,6481.40966796875
12502,5646.615234375
12503,5858.58056640625
12504,8824.068359375
12505,10329.3681640625
12506,7136.92236328125
12507,8273.267578125
12508,12137.5654296875
12509,9502.625
12510,6170.4326171875
12511,3304.943115234375
12512,11810.125
12513,7052.1728515625
12514,13327.685546875
12515,6367.185546875
12516,8225.6025390625
12517,10763.7861328125
12518,10568.7138671875
12519,9027.4912109375
12520,5065.97314453125
12521,7216.86279296875
12522,10104.375
12523,11463.9990234375
12524,5764.76025390625
12525,3908.185791015625
12526,8142.84765625
12527,4082.796630859375
12528,7202.84228515625
12529,8054.3251953125
12530,4913.12890625
12531,9159.0107421875
12532,8132.447265625
12533,5915.3828125
12534,4863.45068359375
12535,7490.4521484375
12536,4945.42822265625
12537,6298.380859375
12538,10563.607421875
12539,5515.5908203125
12540,4151.806640625
12541,9126.7109375
12542,7336.95703125
12543,10799.859375
12544,7983.9912109375
12545,11505.4697265625
12546,8475.7734375
12547,4654.81640625
12548,6639.53515625
12549,10205.716796875
12550,9222.486328125
12551,7559.34619140625
12552,9450.2236328125
12553,8323.55078125
12554,5589.66552734375
12555,10081.412109375
12556,9942.74609375
12557,10723.9287109375
12558,7680.60888671875
12559,12648.166015625
12560,12608.69140625
12561,5132.94140625
12562,6801.29638671875
12563,11634.177734375
12564,3668.400634765625
12565,6463.640625
12566,7641.90185546875
12567,7151.58642578125
12568,12138.3154296875
12569,10757.6884765625
12570,4807.19580078125
12571,5562.3447265625
12572,10517.9130859375
12573,3744.337646484375
12574,7678.4658203125
12575,2430.4033203125
12576,8516.56640625
12577,7907.51220703125
12578,7131.24169921875
12579,13989.552734375
12580,9371.5283203125
12581,6277.16748046875
12582,4680.36083984375
12583,12244.119140625
12584,4713.81298828125
12585,5454.39111328125
12586,8227.892578125
12587,8007.326171875
12588,4165.89013671875
12589,7557.5751953125
12590,5089.77001953125
12591,7092.849609375
12592,12560.21875
12593,1822.6285400390625
12594,6968.4130859375
12595,10080.3046875
12596,11448.67578125
12597,11975.931640625
12598,9036.3408203125
12599,9319.74609375
12600,3110.697021484375
12601,9274.18359375
12602,9161.0166015625
12603,10220.0693359375
12604,6072.7353515625
12605,12334.6083984375
12606,3198.451416015625
12607,5881.67919921875
12608,11481.94921875
12609,7429.2939453125
12610,13774.25
12611,7991.03076171875
12612,7210.19482421875
12613,5717.39697265625
12614,5402.5263671875
12615,7823.78564453125
12616,7273.88134765625
12617,6887.03857421875
12618,7704.0859375
12619,6289.017578125
12620,8021.82861328125
12621,8883.87890625
12622,5207.435546875
12623,10331.5712890625
12624,7969.26806640625
12625,16147.8779296875
12626,5516.779296875
12627,4106.7646484375
12628,6692.7412109375
12629,3527.698486328125
12630,10262.4892578125
12631,22957.775390625
12632,5269.61181640625
12633,7968.57470703125
12634,9325.0048828125
12635,7259.02001953125
12636,3599.7626953125
12637,8524.69921875
12638,18451.84375
12639,7941.09033203125
12640,3998.02490234375
12641,8139.431640625
12642,3870.9638671875
12643,9303.0576171875
12644,5480.03759765625
12645,3469.589111328125
12646,4925.61279296875
12647,8021.46044921875
12648,3251.731689453125
12649,9349.4736328125
12650,9884.52734375
12651,3205.42431640625
12652,14843.373046875
12653,8248.640625
12654,7262.41943359375
12655,10513.876953125
12656,8688.53515625
12657,8261.328125
12658,7153.03466796875
12659,3989.87158203125
12660,5846.0830078125
12661,6743.904296875
12662,5496.0576171875
12663,6709.09716796875
12664,7526.6484375
12665,8023.36474609375
12666,7444.125
12667,9132.3876953125
12668,8575.9931640625
12669,8050.98876953125
12670,10274.1953125
12671,4720.70654296875
12672,5744.990234375
12673,4950.4931640625
12674,9893.2392578125
12675,6785.79443359375
12676,8549.7255859375
12677,3495.075927734375
12678,4142.11328125
12679,7186.087890625
12680,3082.1259765625
12681,12389.8798828125
12682,8450.400390625
12683,7577.2353515625
12684,6225.9794921875
12685,7316.95703125
12686,5231.4052734375
12687,5960.8701171875
12688,11262.580078125
12689,8006.978515625
12690,6524.42578125
12691,9832.3837890625
12692,6809.423828125
12693,8103.21142578125
12694,9194.818359375
12695,4792.2158203125
12696,2955.057373046875
12697,12469.947265625
12698,7396.74853515625
12699,5000.0185546875
12700,7612.38037109375
12701,7678.8896484375
12702,18362.2421875
12703,7214.4931640625
12704,8781.7099609375
12705,5389.49951171875
12706,8424.0087890625
12707,6972.09326171875
12708,9277.947265625
12709,8692.958984375
12710,8332.697265625
12711,12057.8017578125
12712,12040.787109375
12713,3931.707275390625
12714,5696.34326171875
12715,12218.3525390625
12716,7577.474609375
12717,6510.03076171875
12718,2702.96044921875
12719,5466.4228515625
12720,7222.90966796875
12721,5767.85107421875
12722,10365.8837890625
12723,7168.6982421875
12724,8200.9404296875
12725,9244.2783203125
12726,5911.37939453125
12727,8517.126953125
12728,10581.65625
12729,10152.3681640625
12730,6795.78759765625
12731,6418.5673828125
12732,7623.8935546875
12733,9277.3603515625
12734,4106.24951171875
12735,3268.55908203125
12736,8351.0830078125
12737,9336.62890625
12738,8209.6767578125
12739,8356.076171875
12740,4660.34521484375
12741,8905.6865234375
12742,11830.4013671875
12743,7710.61669921875
12744,4883.47607421875
12745,6621.736328125
12746,8272.9296875
12747,3804.635009765625
12748,7765.76513671875
12749,9010.3603515625
12750,7326.6728515625
12751,4735.83740234375
12752,3426.802978515625
12753,4498.05419921875
12754,9040.9404296875
12755,5675.9580078125
12756,7380.9384765625
12757,8166.41552734375
12758,8570.6669921875
12759,7467.44482421875
12760,9865.1591796875
12761,8235.951171875
12762,5000.17041015625
12763,5586.02392578125
12764,7852.4658203125
12765,5641.10986328125
12766,6556.88134765625
12767,9594.236328125
12768,6658.3125
12769,7606.99169921875
12770,8059.94873046875
12771,7372.4365234375
12772,9306.36328125
12773,5638.3037109375
12774,7321.35205078125
12775,10732.712890625
12776,8094.46044921875
12777,7223.078125
12778,5994.74658203125
12779,8471.3603515625
12780,10059.2041015625
12781,5222.19970703125
12782,5788.94384765625
12783,5609.76171875
12784,9784.4775390625
12785,7268.9892578125
12786,11171.7685546875
12787,4271.017578125
12788,6011.1513671875
12789,6940.6650390625
12790,7983.89013671875
12791,10157.7783203125
12792,7540.4755859375
12793,3581.541015625
12794,7336.72119140625
12795,6569.30517578125
12796,10837.0078125
12797,7750.9521484375
12798,9300.259765625
12799,7502.93994140625
12800,5646.85986328125
12801,10184.3515625
12802,1882.5982666015625
12803,10973.7021484375
12804,3936.69873046875
12805,4111.095703125
12806,12465.97265625
12807,6540.19189453125
12808,6310.65478515625
12809,8945.3134765625
12810,6419.39990234375
12811,7933.92431640625
12812,8048.54052734375
12813,8130.22900390625
12814,5621.51953125
12815,4476.298828125
12816,4125.50146484375
12817,4763.99267578125
12818,10459.0380859375
12819,7541.29736328125
12820,10846.48828125
12821,10111.9462890625
12822,8261.0107421875
12823,7886.2373046875
12824,6349.904296875
12825,7976.171875
12826,6966.53271484375
12827,6889.01513671875
12828,10670.435546875
12829,4133.63623046875
12830,8317.654296875
12831,7800.515625
12832,10615.87109375
12833,6078.32763671875
12834,4583.76025390625
12835,3936.09423828125
12836,6662.2353515625
12837,8756.7177734375
12838,7876.7998046875
12839,19008.212890625
12840,5718.3330078125
12841,6154.17041015625
12842,11779.7236328125
12843,9919.716796875
12844,10252.056640625
12845,10079.236328125
12846,7997.330078125
12847,8000.375
12848,7614.55322265625
12849,11744.4375
12850,8639.7734375
12851,10867.3466796875
12852,4594.578125
12853,6042.37255859375
12854,11429.6142578125
12855,4917.8505859375
12856,5135.98486328125
12857,8060.7490234375
12858,11089.4453125
12859,11743.484375
12860,17148.623046875
12861,15800.7451171875
12862,10761.611328125
12863,9607.19140625
12864,4646.81396484375
12865,8296.54296875
12866,12819.12109375
12867,7325.3974609375
12868,26751.849609375
12869,11085.0478515625
12870,8868.9111328125
12871,20629.65625
12872,8157.47021484375
12873,12828.8837890625
12874,9316.28515625
12875,5329.23974609375
12876,7096.3408203125
12877,7658.4228515625
12878,7421.88720703125
12879,7644.22216796875
12880,4793.462890625
12881,9476.23828125
12882,7117.11767578125
12883,7267.42236328125
12884,5921.31103515625
12885,5363.64453125
12886,10462.6904296875
12887,7435.51904296875
12888,11361.59375
12889,10261.0751953125
12890,6091.79443359375
12891,7281.45703125
12892,4956.32568359375
12893,4987.78125
12894,12395.763671875
12895,5070.77001953125
12896,8102.11328125
12897,12100.76171875
12898,11046.392578125
12899,8399.5791015625
12900,21010.615234375
12901,5397.7529296875
12902,8698.6962890625
12903,8382.8671875
12904,13747.8466796875
12905,9180.9814453125
12906,12542.2236328125
12907,9152.3349609375
12908,5998.8115234375
12909,12837.982421875
12910,4317.27392578125
12911,10558.451171875
12912,9789.99609375
12913,12832.6240234375
12914,9348.4794921875
12915,4198.7373046875
12916,8973.8828125
12917,12368.70703125
12918,8845.7998046875
12919,3992.625
12920,8040.45947265625
12921,11532.2734375
12922,8629.8798828125
12923,6801.298828125
12924,7889.20849609375
12925,5929.5947265625
12926,3914.554443359375
12927,7231.3740234375
12928,7900.19140625
12929,12314.1943359375
12930,9560.0703125
12931,13421.9326171875
12932,8821.470703125
12933,9467.943359375
12934,12008.06640625
12935,11810.4482421875
12936,11682.2587890625
12937,6076.7509765625
12938,4965.39599609375
12939,7238.7294921875
12940,20528.349609375
12941,8125.71142578125
12942,4321.49462890625
12943,6178.6787109375
12944,7170.18017578125
12945,6211.2021484375
12946,3872.336669921875
12947,8967.7841796875
12948,9133.357421875
12949,6770.0615234375
12950,7376.541015625
12951,11788.615234375
12952,13648.9599609375
12953,10416.494140625
12954,8866.2822265625
12955,9400.611328125
12956,12256.6513671875
12957,11836.8779296875
12958,9616.005859375
12959,11158.4521484375
12960,8859.9775390625
12961,9710.490234375
12962,4227.0263671875
12963,8706.9638671875
12964,8911.9521484375
12965,7027.53515625
12966,4779.59326171875
12967,7033.49755859375
12968,6808.16162109375
12969,13945.8720703125
12970,6940.3232421875
12971,10016.8955078125
12972,5000.37060546875
12973,4102.8857421875
12974,8216.76953125
12975,8176.07275390625
12976,8746.017578125
12977,11218.8935546875
12978,6189.51123046875
12979,8625.4501953125
12980,5188.5791015625
12981,13661.462890625
12982,5754.748046875
12983,8709.41015625
12984,12752.1953125
12985,11307.373046875
12986,7935.6806640625
12987,5155.32421875
12988,12615.1474609375
12989,5783.79541015625
12990,7202.77392578125
12991,9290.5458984375
12992,9476.27734375
12993,10391.833984375
12994,11729.583984375
12995,9212.1171875
12996,6535.43798828125
12997,5693.228515625
12998,6274.1767578125
12999,14527.8583984375
13000,7158.15771484375
13001,11568.44921875
13002,7499.78466796875
13003,13488.3740234375
13004,14622.9140625
13005,10875.66015625
13006,10767.6083984375
13007,8188.09326171875
13008,3991.234375
13009,5570.39306640625
13010,8280.0595703125
13011,11553.828125
13012,8767.619140625
13013,5328.36279296875
13014,10971.630859375
13015,11908.4794921875
13016,9378.3759765625
13017,13981.853515625
13018,7768.00830078125
13019,11987.8896484375
13020,15673.84375
13021,7808.99072265625
13022,9908.0771484375
13023,14653.1025390625
13024,18700.267578125
13025,6832.00732421875
13026,5248.53759765625
13027,14342.48828125
13028,7350.55810546875
13029,9787.8896484375
13030,13001.0888671875
13031,6553.29443359375
13032,13505.6640625
13033,11830.2900390625
13034,11253.6240234375
13035,13096.658203125
13036,7796.287109375
13037,8726.4150390625
13038,9513.2255859375
13039,9248.2314453125
13040,8909.626953125
13041,11592.931640625
13042,10289.6025390625
13043,3974.537109375
13044,3491.888671875
13045,9825.69921875
13046,5490.74365234375
13047,9707.6689453125
13048,7930.7734375
13049,9553.3955078125
13050,6562.85107421875
13051,12649.85546875
13052,7596.24609375
13053,10333.30859375
13054,13304.4775390625
13055,9066.7548828125
13056,9744.1181640625
13057,5114.87744140625
13058,11282.6201171875
13059,4443.93505859375
13060,6393.59814453125
13061,12315.009765625
13062,5761.232421875
13063,10791.3154296875
13064,7183.57763671875
13065,7955.83935546875
13066,6160.64013671875
13067,6885.4013671875
13068,7077.28564453125
13069,10411.796875
13070,7001.94677734375
13071,6885.0791015625
13072,6609.91650390625
13073,11351.953125
13074,6571.73681640625
13075,4209.9951171875
13076,2401.541748046875
13077,11559.6826171875
13078,11677.2353515625
13079,7728.982421875
13080,5833.3408203125
13081,4817.64306640625
13082,8377.4384765625
13083,5897.98828125
13084,14402.2333984375
13085,7915.98046875
13086,6597.638671875
13087,11727.396484375
13088,8608.7138671875
13089,8058.41943359375
13090,7661.2587890625
13091,8696.1640625
13092,8362.9501953125
13093,4756.96728515625
13094,3081.7900390625
13095,9961.2978515625
13096,9639.298828125
13097,13047.1474609375
13098,14094.1552734375
13099,7342.1064453125
13100,4683.69384765625
13101,3062.6552734375
13102,8641.6181640625
13103,9850.6640625
13104,10526.8369140625
13105,11464.3115234375
13106,8692.134765625
13107,4306.53173828125
13108,9014.708984375
13109,7320.05322265625
13110,7789.56005859375
13111,8520.95703125
13112,7846.5439453125
13113,10166.6484375
13114,6674.8671875
13115,15634.6220703125
13116,11071.0
13117,8377.8505859375
13118,13001.896484375
13119,10660.4013671875
13120,6227.61376953125
13121,3265.8056640625
13122,4961.9365234375
13123,12746.822265625
13124,13740.390625
13125,9814.1494140625
13126,12143.9052734375
13127,11118.00390625
13128,13322.7255859375
13129,6160.43359375
13130,11051.109375
13131,7094.61474609375
13132,5426.55810546875
13133,13006.76171875
13134,7540.47802734375
13135,6491.9140625
13136,14295.9853515625
13137,12410.4111328125
13138,12725.0478515625
13139,11673.5263671875
13140,7840.88330078125
13141,11277.748046875
13142,7510.220703125
13143,10088.73046875
13144,6340.2587890625
13145,7276.00634765625
13146,6962.8818359375
13147,4737.0947265625
13148,9277.7275390625
13149,3092.807861328125
13150,7744.64306640625
13151,7994.21337890625
13152,3684.753173828125
13153,4470.50732421875
13154,7857.46533203125
13155,11901.0068359375
13156,12244.375
13157,8950.140625
13158,6940.28564453125
13159,6938.59033203125
13160,5720.6474609375
13161,11493.6826171875
13162,8057.5400390625
13163,8565.4560546875
13164,7595.21240234375
13165,8095.1875
13166,6665.4892578125
13167,11165.5419921875
13168,11435.2568359375
13169,9841.2880859375
13170,8902.7548828125
13171,7594.66845703125
13172,7346.94775390625
13173,8216.2783203125
13174,14307.2978515625
13175,13916.10546875
13176,7612.51318359375
13177,9473.3134765625
13178,6604.41552734375
13179,6575.525390625
13180,13793.439453125
13181,4919.9130859375
13182,12770.4853515625
13183,9945.623046875
13184,5738.85888671875
13185,10833.6845703125
13186,7196.20654296875
13187,5944.93994140625
13188,5677.89208984375
13189,8329.6044921875
13190,10841.8876953125
13191,7958.240234375
13192,5872.123046875
13193,7551.81396484375
13194,5902.41259765625
13195,12023.0654296875
13196,10880.4814453125
13197,8630.6962890625
13198,8260.26953125
13199,9452.8447265625
13200,14099.1123046875
13201,8219.771484375
13202,11579.1044921875
13203,8591.6572265625
13204,7133.216796875
13205,13296.126953125
13206,9396.25390625
13207,8932.15234375
13208,4332.6259765625
13209,8932.423828125
13210,6215.52880859375
13211,5875.2421875
13212,12397.9140625
13213,6040.3203125
13214,6783.8759765625
13215,6631.32763671875
13216,7944.6279296875
13217,19193.904296875
13218,7563.99072265625
13219,6538.19873046875
13220,5347.2470703125
13221,5656.5478515625
13222,6365.99169921875
13223,4296.689453125
13224,10961.3232421875
13225,7847.23583984375
13226,5475.1796875
13227,6605.6044921875
13228,10380.1875
13229,7460.94140625
13230,6496.8583984375
13231,9910.4306640625
13232,6427.08447265625
13233,6256.560546875
13234,6503.46435546875
13235,12388.755859375
13236,9532.6162109375
13237,4839.1474609375
13238,5934.693359375
13239,7927.10400390625
13240,5598.240234375
13241,6341.81005859375
13242,8694.390625
13243,8573.21875
13244,11304.7431640625
13245,9678.857421875
13246,11597.7783203125
13247,9309.1328125
13248,8330.810546875
13249,12286.33203125
13250,10204.9423828125
13251,14420.2744140625
13252,12049.0009765625
13253,10453.46875
13254,6217.79931640625
13255,8369.66015625
13256,6051.6591796875
13257,9410.3505859375
13258,8740.38671875
13259,5133.42529296875
13260,2648.3994140625
13261,15694.310546875
13262,7199.4140625
13263,5916.107421875
13264,6400.212890625
13265,10809.208984375
13266,8595.5576171875
13267,6598.96533203125
13268,6688.29052734375
13269,6463.126953125
13270,8301.9443359375
13271,9081.3046875
13272,8329.5439453125
13273,11616.935546875
13274,7132.15869140625
13275,7308.443359375
13276,8831.35546875
13277,8843.7724609375
13278,7808.7978515625
13279,7887.71142578125
13280,6726.67919921875
13281,9343.9189453125
13282,10121.244140625
13283,10346.9052734375
13284,4003.369873046875
13285,8629.83203125
13286,5791.5087890625
13287,4799.515625
13288,12440.974609375
13289,8593.1484375
13290,9243.064453125
13291,5787.5625
13292,8652.640625
13293,9000.958984375
13294,10906.4541015625
13295,11055.3271484375
13296,9796.05859375
13297,8811.748046875
13298,3245.047119140625
13299,7389.5078125
13300,2347.4072265625
13301,8972.5390625
13302,9151.4599609375
13303,4491.318359375
13304,6426.74462890625
13305,10206.3427734375
13306,6542.19287109375
13307,6119.9345703125
13308,7004.38623046875
13309,7905.31396484375
13310,7780.42919921875
13311,9966.4482421875
13312,5389.83984375
13313,8419.4658203125
13314,9401.4296875
13315,6762.029296875
13316,9380.9853515625
13317,4022.998291015625
13318,7542.06201171875
13319,10193.353515625
13320,6378.34130859375
13321,8684.41796875
13322,8165.0712890625
13323,9074.140625
13324,6965.3359375
13325,5883.5390625
13326,9606.240234375
13327,8130.0615234375
13328,10751.19921875
13329,7250.99072265625
13330,5766.10595703125
13331,7388.1328125
13332,6147.08203125
13333,8134.1103515625
13334,18079.208984375
13335,6872.017578125
13336,7749.57470703125
13337,12428.1865234375
13338,7947.96826171875
13339,10137.419921875
13340,5033.33984375
13341,7491.939453125
13342,4474.451171875
13343,10739.8046875
13344,9389.0859375
13345,14587.3125
13346,7602.1279296875
13347,8717.7939453125
13348,11240.8388671875
13349,9121.9765625
13350,4696.10009765625
13351,11829.923828125
13352,21304.033203125
13353,3693.392578125
13354,7229.48291015625
13355,5046.04345703125
13356,12736.7470703125
13357,6826.40478515625
13358,6076.8544921875
13359,6051.99462890625
13360,9027.0498046875
13361,11064.3662109375
13362,6313.12646484375
13363,8585.3818359375
13364,11676.7275390625
13365,9995.1328125
13366,6666.658203125
13367,3353.021240234375
13368,11815.7294921875
13369,7423.75537109375
13370,13754.9482421875
13371,6584.5703125
13372,9089.57421875
13373,10617.068359375
13374,11785.203125
13375,9203.1865234375
13376,5677.8671875
13377,8030.30615234375
13378,10683.93359375
13379,12049.4287109375
13380,6491.5888671875
13381,4122.71142578125
13382,8555.666015625
13383,4580.4072265625
13384,8189.416015625
13385,9006.2978515625
13386,5444.3544921875
13387,10379.521484375
13388,7921.83642578125
13389,5944.21142578125
13390,4751.802734375
13391,8916.8544921875
13392,5374.1806640625
13393,6756.95458984375
13394,11202.57421875
13395,5866.92041015625
13396,3745.624267578125
13397,10032.22265625
13398,6595.09033203125
13399,9754.86328125
13400,8805.4775390625
13401,12038.47265625
13402,8857.640625
13403,5625.388671875
13404,6468.73876953125
13405,10609.8115234375
13406,9643.3466796875
13407,7625.08203125
13408,10246.9013671875
13409,8577.013671875
13410,5731.58349609375
13411,11005.0986328125
13412,10018.5068359375
13413,10966.1708984375
13414,8111.30029296875
13415,9743.970703125
13416,14222.232421875
13417,5414.28759765625
13418,6909.03955078125
13419,11867.37890625
13420,3247.60546875
13421,7209.44775390625
13422,8432.05859375
13423,7465.2109375
13424,11608.5693359375
13425,12396.8740234375
13426,4737.56640625
13427,5680.98681640625
13428,11698.763671875
13429,4109.26318359375
13430,8105.76708984375
13431,1884.541259765625
13432,7302.22314453125
13433,7535.4091796875
13434,7435.32373046875
13435,14607.4755859375
13436,10207.43359375
13437,6736.2666015625
13438,5539.998046875
13439,12577.5703125
13440,5157.04736328125
13441,5926.302734375
13442,8817.65625
13443,8254.54296875
13444,5045.33154296875
13445,8056.2958984375
13446,5436.869140625
13447,7510.27880859375
13448,13476.365234375
13449,1405.28369140625
13450,7205.77880859375
13451,11160.0224609375
13452,11382.400390625
13453,12319.01171875
13454,9797.4384765625
13455,9246.5703125
13456,2797.644287109375
13457,9839.49609375
13458,8806.126953125
13459,9699.654296875
13460,6188.8115234375
13461,12211.4541015625
13462,2795.2021484375
13463,5801.17626953125
13464,12220.1181640625
13465,8209.0400390625
13466,13983.625
13467,7840.6513671875
13468,7825.888671875
13469,5837.74560546875
13470,4684.88232421875
13471,7969.60302734375
13472,7756.12158203125
13473,7371.38916015625
13474,8157.7099609375
13475,5622.4150390625
13476,8560.005859375
13477,9333.7958984375
13478,5152.02587890625
13479,11228.7216796875
13480,8443.328125
13481,16861.11328125
13482,6026.91259765625
13483,4368.26611328125
13484,5311.11767578125
13485,3729.375244140625
13486,7377.310546875
13487,23922.6875
13488,5854.7236328125
13489,7996.72509765625
13490,10079.5986328125
13491,7828.38525390625
13492,3968.651123046875
13493,6002.236328125
13494,18620.07421875
13495,7841.61181640625
13496,4381.490234375
13497,8459.2587890625
13498,4106.07177734375
13499,9905.9814453125
13500,5782.474609375
13501,3938.3720703125
13502,5054.56591796875
13503,8327.89453125
13504,2873.552490234375
13505,9982.9013671875
13506,10233.6513671875
13507,3157.166748046875
13508,14526.890625
13509,7940.6015625
13510,6916.31005859375
13511,10494.7314453125
13512,9081.330078125
13513,7710.51953125
13514,4573.4794921875
13515,3803.6953125
13516,6771.46435546875
13517,6324.24755859375
13518,5735.986328125
13519,7521.048828125
13520,8605.0341796875
13521,8331.39453125
13522,7461.51220703125
13523,9427.2392578125
13524,9362.841796875
13525,8178.39697265625
13526,9837.75
13527,5047.4716796875
13528,6114.73193359375
13529,5996.32666015625
13530,10982.8916015625
13531,7521.77734375
13532,8630.2890625
13533,3285.874755859375
13534,4782.142578125
13535,7315.51806640625
13536,3937.718505859375
13537,13209.8359375
13538,8164.689453125
13539,8576.6611328125
13540,7540.14111328125
13541,8185.4521484375
13542,5201.26806640625
13543,5724.45263671875
13544,11832.201171875
13545,8300.14453125
13546,7431.2451171875
13547,9510.1728515625
13548,7296.83740234375
13549,10229.2685546875
13550,11224.1328125
13551,5563.80859375
13552,3851.133056640625
13553,13126.890625
13554,8769.7060546875
13555,5782.74755859375
13556,8653.65625
13557,8997.7333984375
13558,19772.154296875
13559,7721.17919921875
13560,10829.32421875
13561,5604.92138671875
13562,9189.8583984375
13563,7503.78271484375
13564,9423.0419921875
13565,9233.236328125
13566,8714.935546875
13567,9696.6025390625
13568,12796.392578125
13569,4248.3095703125
13570,5740.119140625
13571,12120.35546875
13572,5367.232421875
13573,6836.0078125
13574,2552.2578125
13575,6203.587890625
13576,7821.14013671875
13577,7526.11376953125
13578,10741.423828125
13579,6796.69384765625
13580,9575.744140625
13581,9745.2734375
13582,5760.04052734375
13583,9893.31640625
13584,10793.1142578125
13585,11019.759765625
13586,7730.85693359375
13587,7503.47802734375
13588,8406.0205078125
13589,8560.4794921875
13590,4146.99755859375
13591,2989.819091796875
13592,8845.169921875
13593,9913.81640625
13594,7878.177734375
13595,9646.37890625
13596,5689.25634765625
13597,9860.4794921875
13598,13264.5126953125
13599,8517.4453125
13600,5300.8916015625
13601,6801.27294921875
13602,9406.8173828125
13603,4109.3173828125
13604,8479.6083984375
13605,10195.8154296875
13606,7960.0712890625
13607,4938.96630859375
13608,3622.627197265625
13609,4840.078125
13610,9907.689453125
13611,5727.8818359375
13612,8491.69921875
13613,8458.36328125
